trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
438,EUR_JPY,bullish,2025-03-19 21:00:00+00:00,2025-04-02 21:00:00+00:00,161.032634,163.43020525672773,158.70001960686062,162.43220263588364,1.03,1027.85,1,14,0
439,EUR_JPY,bullish,2025-03-19 21:00:00+00:00,2025-04-06 21:00:00+00:00,161.482,159.07409848668334,158.70473629367063,163.14835822379763,-0.87,-867.0,0,14,0
440,AUD_CAD,bearish,2025-03-19 21:00:00+00:00,2025-04-03 21:00:00+00:00,0.90472204,0.8940016313250824,0.9155431802593563,0.8982293558443862,0.99,990.69,1,15,0
441,GBP_USD,bullish,2025-03-20 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.29254624,1.3104629943648332,1.2836784231996043,1.2978669300802375,2.02,2020.42,1,15,0
442,AUD_JPY,bearish,2025-03-26 21:00:00+00:00,2025-04-03 21:00:00+00:00,95.236,90.37896251316785,97.16634735296758,94.07779158821945,2.52,2516.15,1,15,0
443,ETH_USD,bearish,2025-03-27 21:00:00+00:00,2025-03-31 21:00:00+00:00,2005.67242,1842.9695470659497,2159.236451069859,1913.5340013580849,1.06,1059.51,1,15,0
444,EUR_NZD,bullish,2025-03-27 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.888929,1.9422831965275704,1.867753189226,1.9016344864644001,2.52,2519.58,1,15,0
445,BTC_USD,bullish,2025-03-27 21:00:00+00:00,2025-04-06 21:00:00+00:00,83769.8,79094.49097017299,78212.88448830118,87103.9493070193,-0.84,-841.35,0,16,0
446,NZD_USD,bearish,2025-03-27 21:00:00+00:00,2025-04-02 21:00:00+00:00,0.57164,0.5792753142124658,0.5798368026338878,0.5667219184196673,-0.93,-931.5,0,15,0
447,SPX500_USD,bullish,2025-03-27 21:00:00+00:00,2025-04-02 21:00:00+00:00,5625.4756,5506.069124277478,5484.217890806522,5710.230225516087,-0.85,-845.31,0,15,0
448,SPX500_USD,bullish,2025-03-27 21:00:00+00:00,2025-04-02 21:00:00+00:00,5632.428,5509.214434829087,5486.6380414631985,5719.90197512208,-0.85,-845.14,0,15,0
449,AUD_NZD,bearish,2025-03-27 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.1012270400000002,1.0944992043279234,1.1082816019547894,1.0969943028271265,0.95,953.69,1,15,0
450,NAS100_USD,bullish,2025-03-27 21:00:00+00:00,2025-03-30 21:00:00+00:00,19690.3776,19151.35361822273,19152.10361822273,20013.34198906636,-1.0,-1001.39,0,18,0
451,NAS100_USD,bullish,2025-03-27 21:00:00+00:00,2025-03-30 21:00:00+00:00,19686.2942,19055.871216921107,19056.621216921107,20064.097989847338,-1.0,-1001.19,0,18,0
452,XAG_USD,bullish,2025-03-30 21:00:00+00:00,2025-04-02 21:00:00+00:00,33.549907,32.75460476981146,32.612047202156496,34.1126228787061,-0.85,-848.0,0,15,0
453,NZD_USD,bearish,2025-03-30 21:00:00+00:00,2025-04-02 21:00:00+00:00,0.57061792,0.5856690765024596,0.5849190765024596,0.5620372260985242,-1.05,-1052.44,0,15,0
454,EUR_NZD,bullish,2025-03-31 21:00:00+00:00,2025-04-06 21:00:00+00:00,1.89336,1.9453194472387578,1.8683198825469083,1.9083840704718549,2.08,2075.05,1,15,0
455,EUR_AUD,bullish,2025-03-31 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.7191,1.7659923244540978,1.7004532976696292,1.7302880213982226,2.51,2514.78,1,15,0
456,EUR_CAD,bullish,2025-03-31 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.54368,1.5605354757824421,1.5270710605826017,1.5536453636504388,1.01,1014.84,1,15,0
457,GBP_CAD,bullish,2025-03-31 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.84844,1.8342275375165422,1.8324132589482645,1.8580560446310415,-0.89,-886.8,0,15,0
458,CAD_JPY,bearish,2025-03-31 21:00:00+00:00,2025-04-22 21:00:00+00:00,104.151584,101.79242726783849,106.44795827562406,102.77375943462556,1.03,1027.34,1,15,0
459,EUR_USD,bearish,2025-04-01 21:00:00+00:00,2025-04-02 21:00:00+00:00,1.08713324,1.0992342459004043,1.0984842459004043,1.0803226364597573,-1.07,-1066.07,0,15,0
460,EUR_NZD,bullish,2025-04-01 21:00:00+00:00,2025-04-06 21:00:00+00:00,1.89277192,1.9449391270878933,1.8676331042812857,1.9078552094312284,2.08,2075.17,1,15,0
461,EUR_AUD,bullish,2025-04-01 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.71658946,1.757484547404413,1.7002900128749852,1.7263691282750089,2.51,2508.99,1,15,0
462,GBP_NZD,bullish,2025-04-01 21:00:00+00:00,2025-04-03 21:00:00+00:00,2.25708872,2.2756500116233704,2.238870520355311,2.2680196397868135,1.02,1018.83,1,15,0
463,EUR_GBP,bearish,2025-04-01 21:00:00+00:00,2025-04-02 21:00:00+00:00,0.83830612,0.8436781154271118,0.8429281154271118,0.835532922743733,-1.16,-1162.27,0,14,0
464,EUR_CHF,bearish,2025-04-01 21:00:00+00:00,2025-04-03 21:00:00+00:00,0.9580759,0.950564451312262,0.9658697195167338,0.9533996082899596,0.96,963.77,1,15,0
465,AUD_JPY,bearish,2025-04-01 21:00:00+00:00,2025-04-03 21:00:00+00:00,94.430756,90.88262778085416,95.84881009751305,93.57992354149218,2.5,2502.11,1,15,0
466,NAS100_USD,bullish,2025-04-01 21:00:00+00:00,2025-04-02 21:00:00+00:00,19686.2942,19061.325181937074,19062.075181937074,20060.825610837757,-1.0,-1001.2,0,18,0
467,USD_CHF,bearish,2025-04-01 21:00:00+00:00,2025-04-02 21:00:00+00:00,0.8815404,0.8677949329929757,0.887213772605489,0.8781363764367066,2.42,2422.8,1,15,0
468,GBP_CAD,bullish,2025-04-01 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.84628506,1.8604976015780654,1.8321694547376741,1.8547544231573956,1.01,1006.87,1,15,0
469,CAD_JPY,bearish,2025-04-01 21:00:00+00:00,2025-04-22 21:00:00+00:00,104.151584,101.7824298229929,106.4573898273652,102.76810050358088,1.03,1027.47,1,15,0
470,EUR_USD,bearish,2025-04-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.08713324,1.099203541633815,1.098453541633815,1.080341059019711,-1.07,-1066.25,0,15,0
471,XAU_USD,bullish,2025-04-02 21:00:00+00:00,2025-04-06 21:00:00+00:00,3068.28124,3008.7920855124644,2997.550103705315,3110.7199217768107,-0.84,-841.06,0,18,0
472,XAG_USD,bullish,2025-04-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,33.6946,32.65025637898042,32.65775637898042,34.316706172611745,-1.01,-1007.23,0,15,0
473,XAG_USD,bullish,2025-04-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,33.549907,32.65645235191039,32.66395235191039,34.08147978885376,-1.01,-1008.47,0,15,0
474,USD_JPY,bearish,2025-04-02 21:00:00+00:00,2025-04-06 21:00:00+00:00,148.480582,146.00626083668323,150.8856019653932,147.0375700207641,1.03,1028.82,1,15,0
475,CAD_CHF,bearish,2025-04-02 21:00:00+00:00,2025-04-06 21:00:00+00:00,0.61567202,0.6028725876098134,0.6221088049834615,0.611809949009923,1.99,1988.48,1,15,0
476,GBP_CHF,bullish,2025-04-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.13782286,1.1268411321225245,1.1275911321225245,1.1439618967264853,-1.07,-1073.3,0,15,0
477,NZD_CHF,bearish,2025-04-02 21:00:00+00:00,2025-04-06 21:00:00+00:00,0.50327256,0.48724443764466907,0.5112431644443377,0.49849019733339733,2.01,2010.9,1,15,0
478,EUR_CAD,bullish,2025-04-02 21:00:00+00:00,2025-04-06 21:00:00+00:00,1.54181094,1.5641973522593897,1.527213834473571,1.5505692033158573,1.53,1533.62,1,15,0
479,EUR_GBP,bullish,2025-04-02 21:00:00+00:00,2025-04-06 21:00:00+00:00,0.83833026,0.8489972336103614,0.8329065195675243,0.8415845042594854,1.97,1966.72,1,15,0
480,EUR_GBP,bullish,2025-04-02 21:00:00+00:00,2025-04-07 21:00:00+00:00,0.83242444,0.8495325864255948,0.823940759987841,0.8375146480072955,2.02,2016.59,1,14,0
481,USD_CAD,bullish,2025-04-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.43054,1.4124913007489692,1.4132413007489693,1.4409192195506184,-1.04,-1043.36,0,15,0
482,USD_CAD,bullish,2025-04-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.43172,1.4126094221240428,1.4133594221240429,1.4427363467255745,-1.04,-1040.85,0,15,0
483,USD_CAD,bullish,2025-04-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.43123388,1.419239856435003,1.419989856435003,1.437980294138998,-1.07,-1066.7,0,15,0
484,NZD_USD,bearish,2025-04-02 21:00:00+00:00,2025-04-06 21:00:00+00:00,0.57061792,0.5615089189625465,0.5799188643749561,0.5650373533750264,0.98,979.36,1,15,0
485,NZD_USD,bearish,2025-04-02 21:00:00+00:00,2025-04-06 21:00:00+00:00,0.57659088,0.5604007249659759,0.58463845958861,0.571762332246834,2.01,2011.8,1,15,0
486,AUD_CHF,bearish,2025-04-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,0.5517122,0.5283678162145498,0.5611424871958709,0.5460540276824775,2.48,2475.47,1,15,0
487,AUD_NZD,bearish,2025-04-02 21:00:00+00:00,2025-04-06 21:00:00+00:00,1.09787324,1.0838877702773246,1.104873463146164,1.0936731061123015,2.0,1997.86,1,15,0
488,USD_CHF,bearish,2025-04-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,0.88196,0.8681889795947819,0.8876433739355061,0.8785499756386963,2.42,2423.04,1,15,0
489,USD_CHF,bearish,2025-04-02 21:00:00+00:00,2025-04-06 21:00:00+00:00,0.8747627,0.8611504525120519,0.8883119900829699,0.866633125950218,1.0,1004.65,1,15,0
490,EUR_JPY,bullish,2025-04-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,161.40335199999998,159.4134583798526,159.4884583798526,162.55228817208842,-1.04,-1039.17,0,14,0
491,EUR_JPY,bullish,2025-04-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,161.474,159.43986700456858,159.51486700456857,162.64947979725883,-1.04,-1038.28,0,14,0
492,CAD_JPY,bearish,2025-04-02 21:00:00+00:00,2025-04-22 21:00:00+00:00,104.151584,101.76519648135051,106.47364769683912,102.75834578189652,1.03,1027.7,1,15,0
493,GBP_USD,bearish,2025-04-03 21:00:00+00:00,2025-04-06 21:00:00+00:00,1.29407,1.2780896278121756,1.3006180908758609,1.2901411454744836,2.44,2440.46,1,15,0
494,GBP_USD,bearish,2025-04-03 21:00:00+00:00,2025-04-07 21:00:00+00:00,1.29169,1.2810480175846082,1.302437153222068,1.2852417080667593,0.99,990.21,1,14,0
495,EUR_NZD,bullish,2025-04-03 21:00:00+00:00,2025-04-07 21:00:00+00:00,1.9084624399999999,1.9503795667275825,1.868210433653224,1.9326136438080654,1.04,1041.37,1,15,0
496,GBP_AUD,bullish,2025-04-03 21:00:00+00:00,2025-04-07 21:00:00+00:00,2.08029756,2.126038554415239,2.036438131306378,2.106613217216173,1.04,1042.9,1,15,0
497,EUR_AUD,bullish,2025-04-03 21:00:00+00:00,2025-04-07 21:00:00+00:00,1.74832602,1.8010407782959428,1.6978875687774124,1.7785890907335524,1.05,1045.13,1,15,0
498,NZD_CHF,bearish,2025-04-03 21:00:00+00:00,2025-04-07 21:00:00+00:00,0.49707270000000003,0.4822908729969306,0.5117253669840278,0.48828109980958334,1.01,1008.81,1,15,0
499,GBP_NZD,bullish,2025-04-03 21:00:00+00:00,2025-04-07 21:00:00+00:00,2.2709745999999997,2.3201696049134566,2.239463555890563,2.2898812264656616,1.56,1561.2,1,15,0
500,NZD_CAD,bearish,2025-04-03 21:00:00+00:00,2025-04-07 21:00:00+00:00,0.8097941,0.7920546032300281,0.8272370214811056,0.7993283471113366,1.02,1017.0,1,15,0
501,EUR_CHF,bullish,2025-04-03 21:00:00+00:00,2025-04-06 21:00:00+00:00,0.9449386399999999,0.9296197107222068,0.9303697107222069,0.9536799975666758,-1.05,-1051.48,0,14,0
502,AUD_CHF,bearish,2025-04-03 21:00:00+00:00,2025-04-08 21:00:00+00:00,0.54262442,0.512899120794934,0.5618517381104516,0.531088029133729,1.55,1545.99,1,15,0
503,AUD_NZD,bearish,2025-04-03 21:00:00+00:00,2025-04-07 21:00:00+00:00,1.0930142,1.0808361204175612,1.1052105014928668,1.08569641910428,1.0,998.51,1,15,0
504,GBP_CAD,bullish,2025-04-03 21:00:00+00:00,2025-04-06 21:00:00+00:00,1.84668,1.8310041365421261,1.8317541365421262,1.8556355180747244,-1.05,-1050.25,0,15,0
505,GBP_CAD,bullish,2025-04-03 21:00:00+00:00,2025-04-08 21:00:00+00:00,1.8330434,1.8035350813837858,1.8042850813837858,1.8502983911697284,-1.03,-1026.08,0,15,0
506,EUR_JPY,bullish,2025-04-03 21:00:00+00:00,2025-04-06 21:00:00+00:00,161.40335199999998,159.3879479328137,159.46294793281368,162.56759444031178,-1.04,-1038.65,0,14,0
507,AUD_CAD,bearish,2025-04-03 21:00:00+00:00,2025-04-08 21:00:00+00:00,0.8873882,0.8654478845680239,0.9087941579546943,0.8745446252271833,1.02,1024.96,1,15,0
508,EUR_USD,bullish,2025-04-06 21:00:00+00:00,2025-04-09 21:00:00+00:00,1.08954168,1.1057413343206077,1.0735514400748982,1.099135823955061,1.01,1013.1,1,14,0
509,EUR_USD,bullish,2025-04-06 21:00:00+00:00,2025-04-13 21:00:00+00:00,1.09066,1.125895468025029,1.073564765783834,1.1009171405296996,2.06,2061.13,1,15,0
510,USD_CAD,bearish,2025-04-06 21:00:00+00:00,2025-04-09 21:00:00+00:00,1.4293924,1.41154744226119,1.4469348129611415,1.418866952223315,1.02,1017.25,1,14,0
511,EUR_JPY,bullish,2025-04-06 21:00:00+00:00,2025-04-27 21:00:00+00:00,161.257,163.26102327081082,159.29565729168792,162.43380562498726,1.02,1021.76,1,14,0
512,EUR_USD,bullish,2025-04-07 21:00:00+00:00,2025-04-09 21:00:00+00:00,1.08954168,1.1048859686123897,1.074358388856236,1.0986516546862584,1.01,1010.6,1,15,0
513,GBP_AUD,bullish,2025-04-08 21:00:00+00:00,2025-09-11 21:00:00+00:00,2.08029756,2.041189852018975,2.0346336219273513,2.107695922843589,-0.86,-856.42,0,15,0
514,GBP_AUD,bullish,2025-04-08 21:00:00+00:00,2025-09-29 21:00:00+00:00,2.08386,2.030996133192461,2.031746133192461,2.1151283200845232,-1.01,-1014.39,0,15,0
515,XAU_USD,bullish,2025-04-08 21:00:00+00:00,2025-04-13 21:00:00+00:00,3068.28124,3186.0687362493736,3012.2895553209623,3101.8762508074224,2.1,2103.66,1,18,0
516,EUR_CAD,bullish,2025-04-08 21:00:00+00:00,2025-04-13 21:00:00+00:00,1.54181094,1.5740730321083793,1.5261282359105086,1.5512205624536948,2.06,2057.18,1,15,0
517,BTC_USD,bullish,2025-04-08 21:00:00+00:00,2025-04-27 21:00:00+00:00,83118.2,94364.58326668081,72501.32899369735,89488.32260378159,1.06,1059.29,1,18,0
518,GBP_NZD,bullish,2025-04-08 21:00:00+00:00,2025-04-13 21:00:00+00:00,2.2709745999999997,2.2372200876126658,2.237970087612666,2.2907773074324003,-1.02,-1022.72,0,15,0
519,GBP_NZD,bullish,2025-04-08 21:00:00+00:00,2025-04-14 21:00:00+00:00,2.27275,2.235133774523166,2.235883774523166,2.2948697352861003,-1.02,-1020.34,0,15,0
520,SPX500_USD,bearish,2025-04-08 21:00:00+00:00,2025-05-11 21:00:00+00:00,5459.812,5736.9925220971645,5788.8959548775765,5262.361627073454,-0.84,-842.28,0,15,0
521,NAS100_USD,bearish,2025-04-08 21:00:00+00:00,2025-05-11 21:00:00+00:00,19217.582000000002,20412.95425801349,20639.751354777967,18364.28038713322,-0.84,-840.53,0,18,0
522,EUR_JPY,bullish,2025-04-08 21:00:00+00:00,2025-06-17 21:00:00+00:00,161.773,166.344247888845,157.38974727467453,164.40295163519528,1.04,1042.89,1,14,0
523,GBP_USD,bullish,2025-04-09 21:00:00+00:00,2025-04-21 21:00:00+00:00,1.29873026,1.332340131404705,1.2663152869766934,1.3181792438139839,1.04,1036.86,1,15,0
524,GBP_USD,bullish,2025-04-09 21:00:00+00:00,2025-04-22 21:00:00+00:00,1.29707,1.329166060464261,1.266083150505414,1.3156621096967516,1.04,1035.8,1,15,0
525,EUR_USD,bullish,2025-04-09 21:00:00+00:00,2025-04-13 21:00:00+00:00,1.0948952600000001,1.1291465339317575,1.0728124373301218,1.1081449536019272,1.55,1551.04,1,15,0
526,CAD_CHF,bearish,2025-04-09 21:00:00+00:00,2025-04-13 21:00:00+00:00,0.6017351799999999,0.5882969789346345,0.6151202753446844,0.5937041227931893,1.0,1003.97,1,15,0
527,NZD_USD,bearish,2025-04-09 21:00:00+00:00,2025-04-13 21:00:00+00:00,0.57199596,0.5891106708519428,0.5883606708519428,0.5621771334888342,-1.05,-1045.83,0,15,0
528,NZD_USD,bearish,2025-04-09 21:00:00+00:00,2025-04-13 21:00:00+00:00,0.5699637200000001,0.5892913372196612,0.5885413372196612,0.5588171496682034,-1.04,-1040.37,0,15,0
529,AUD_USD,bearish,2025-04-09 21:00:00+00:00,2025-04-20 21:00:00+00:00,0.62183312,0.6430444657237007,0.6422944657237006,0.6095563125657797,-1.04,-1036.65,0,15,0
530,AUD_USD,bearish,2025-04-09 21:00:00+00:00,2025-04-20 21:00:00+00:00,0.6197741400000001,0.6433588610291506,0.6426088610291506,0.6060733073825098,-1.03,-1032.84,0,15,0
531,EUR_JPY,bullish,2025-04-09 21:00:00+00:00,2025-06-12 21:00:00+00:00,161.81,165.08557561107037,158.64907961219777,163.70655223268133,1.04,1036.27,1,14,0
532,BTC_USD,bullish,2025-04-10 21:00:00+00:00,2025-05-01 21:00:00+00:00,83833.1,95745.89186974011,72587.54163232066,90580.43502060762,1.06,1059.33,1,18,0
533,NZD_CAD,bearish,2025-04-10 21:00:00+00:00,2025-04-14 21:00:00+00:00,0.80735694,0.8270485134199329,0.8262985134199329,0.7959919959480403,-1.04,-1039.6,0,15,0
534,EUR_NZD,bullish,2025-04-14 21:00:00+00:00,2025-07-07 21:00:00+00:00,1.9084624399999999,1.9520958565804154,1.8665912922826269,1.9335851286304238,1.04,1042.09,1,15,0
535,NZD_JPY,bearish,2025-04-14 21:00:00+00:00,2025-05-12 21:00:00+00:00,84.996616,87.48117994653256,87.40617994653256,83.55087763208047,-1.03,-1031.13,0,15,0
536,GBP_CAD,bullish,2025-04-14 21:00:00+00:00,2025-05-04 21:00:00+00:00,1.84628506,1.832495873268281,1.8307622186527155,1.8555987648083707,-0.89,-888.32,0,15,0
537,AUD_CAD,bearish,2025-04-14 21:00:00+00:00,2025-09-04 21:00:00+00:00,0.8873882,0.9102340188486906,0.9094840188486906,0.8741307086907856,-1.03,-1033.94,0,15,0
538,NZD_CHF,bearish,2025-04-22 21:00:00+00:00,2025-08-24 21:00:00+00:00,0.49228624,0.4732899144110661,0.510914849046164,0.48110907457230156,1.02,1019.74,1,15,0
539,USD_JPY,bullish,2025-04-23 21:00:00+00:00,2025-05-13 21:00:00+00:00,142.628,146.22471317464905,139.16411964655748,144.7063282120655,1.04,1038.35,1,15,0
540,CAD_JPY,bearish,2025-04-24 21:00:00+00:00,2025-05-11 21:00:00+00:00,103.745712,105.42291172371358,105.65309262346855,102.60128362591887,-0.88,-879.32,0,15,0
541,USD_JPY,bullish,2025-04-27 21:00:00+00:00,2025-05-08 21:00:00+00:00,142.355154,145.65165061645985,139.17449681466053,144.2635483112037,1.04,1036.42,1,15,0
542,GBP_NZD,bullish,2025-04-27 21:00:00+00:00,2025-05-18 21:00:00+00:00,2.2333258600000003,2.2627055506574876,2.204901623530673,2.2503804018815967,1.03,1033.61,1,15,0
543,EUR_JPY,bullish,2025-04-27 21:00:00+00:00,2025-05-12 21:00:00+00:00,162.31144799999998,164.31591219881298,160.34968932187454,163.48850320687527,1.02,1021.77,1,15,0
544,USD_JPY,bullish,2025-04-28 21:00:00+00:00,2025-05-01 21:00:00+00:00,142.37,144.0937810498834,140.67303674539303,143.38817795276418,1.02,1015.8,1,15,0
545,NZD_CAD,bearish,2025-04-28 21:00:00+00:00,2025-05-01 21:00:00+00:00,0.8268526,0.8185923995257258,0.8353527891266739,0.8217524865239958,0.97,971.77,1,15,0
546,EUR_CAD,bullish,2025-04-29 21:00:00+00:00,2025-06-24 21:00:00+00:00,1.56128614,1.5900192582285886,1.5334718775201994,1.5779746974878803,1.03,1033.04,1,15,0
547,GBP_USD,bullish,2025-04-30 21:00:00+00:00,2025-05-21 21:00:00+00:00,1.3270701599999999,1.3434837701473825,1.3108780749552993,1.3367854110268202,1.01,1013.68,1,15,0
548,CHF_JPY,bullish,2025-04-30 21:00:00+00:00,2025-05-04 21:00:00+00:00,173.762032,175.77989497935343,171.78763296287414,174.94667142227553,1.02,1022.01,1,15,0
549,CAD_CHF,bearish,2025-04-30 21:00:00+00:00,2025-06-24 21:00:00+00:00,0.60131116,0.589204824803149,0.6134397781102368,0.5940339891338579,1.0,998.16,1,15,0
550,GBP_NZD,bullish,2025-04-30 21:00:00+00:00,2025-05-18 21:00:00+00:00,2.2382345600000004,2.263987498196399,2.2132317881166057,2.2532362231300374,1.03,1030.0,1,15,0
551,AUD_NZD,bearish,2025-04-30 21:00:00+00:00,2025-07-10 21:00:00+00:00,1.08078,1.095140160159501,1.094390160159501,1.0726139039042994,-1.06,-1055.11,0,15,0
552,AUD_JPY,bearish,2025-04-30 21:00:00+00:00,2025-07-07 21:00:00+00:00,92.78359400000001,96.03866928312591,95.96366928312591,90.87554883012447,-1.02,-1023.58,0,15,0
553,EUR_CHF,bullish,2025-05-01 21:00:00+00:00,2025-08-11 21:00:00+00:00,0.93134344,0.9414888223235378,0.9210647774306248,0.9375106375416252,0.99,987.03,1,14,0
554,AUD_NZD,bearish,2025-05-01 21:00:00+00:00,2025-07-10 21:00:00+00:00,1.0820214400000001,1.0931161553244109,1.0943365772909652,1.074632357625421,-0.9,-900.9,0,15,0
555,EUR_AUD,bullish,2025-05-04 21:00:00+00:00,2025-08-21 21:00:00+00:00,1.74832602,1.8028809679186657,1.6961515408314471,1.7796307075011315,1.05,1045.63,1,15,0
556,NZD_CAD,bearish,2025-05-04 21:00:00+00:00,2025-06-23 21:00:00+00:00,0.82621084,0.817582977349503,0.8350578802363179,0.8209026158582092,0.98,975.23,1,15,0
557,AUD_NZD,bearish,2025-05-04 21:00:00+00:00,2025-07-10 21:00:00+00:00,1.0820214400000001,1.0930500606869529,1.0942578931987534,1.0746795680807482,-0.9,-901.29,0,15,0
558,GBP_CAD,bullish,2025-05-04 21:00:00+00:00,2025-05-11 21:00:00+00:00,1.83954,1.852780077253267,1.8263418139120122,1.8474589116527926,1.0,1003.17,1,15,0
559,USD_JPY,bullish,2025-05-05 21:00:00+00:00,2025-05-08 21:00:00+00:00,142.355154,144.90685883008405,140.69792697786494,143.34949021328103,1.54,1539.74,1,15,0
560,CHF_JPY,bullish,2025-05-05 21:00:00+00:00,2025-05-12 21:00:00+00:00,173.762032,175.54028548014495,172.01367966024063,174.81104340385562,1.02,1017.1,1,15,0
561,NZD_USD,bullish,2025-05-05 21:00:00+00:00,2025-05-11 21:00:00+00:00,0.5944782000000001,0.5870251099834202,0.586498330932643,0.5992661214404142,-0.93,-933.99,0,15,0
562,ETH_USD,bearish,2025-05-06 21:00:00+00:00,2025-05-07 21:00:00+00:00,1839.75158,2061.1563532291216,2061.0813532291218,1706.953716062527,-1.0,-1000.34,0,15,0
563,ETH_USD,bearish,2025-05-06 21:00:00+00:00,2025-05-07 21:00:00+00:00,1796.56,1965.8866137127561,1965.811613712756,1695.0090317723464,-1.0,-1000.44,0,15,0
564,AUD_CHF,bearish,2025-05-06 21:00:00+00:00,2025-10-19 21:00:00+00:00,0.53687532,0.5123852205568877,0.5606867345689739,0.5225884712586157,1.03,1028.5,1,15,0
565,AUD_USD,bullish,2025-05-06 21:00:00+00:00,2025-05-26 21:00:00+00:00,0.6425,0.6494620930185725,0.6352244405485163,0.6468653356708901,0.96,956.92,1,15,0
566,AUD_USD,bullish,2025-05-06 21:00:00+00:00,2025-06-16 21:00:00+00:00,0.64314404,0.6527240486929243,0.6333987487802601,0.648991214731844,0.98,983.04,1,15,0
567,ETH_USD,bearish,2025-05-07 21:00:00+00:00,2025-05-08 21:00:00+00:00,1895.78564,2156.36968286787,2156.29468286787,1739.480214279278,-1.0,-1000.29,0,15,0
568,ETH_USD,bearish,2025-05-07 21:00:00+00:00,2025-05-08 21:00:00+00:00,1884.03128,2133.727226554439,2133.652226554439,1734.2587120673365,-1.0,-1000.3,0,15,0
569,XAU_USD,bullish,2025-05-07 21:00:00+00:00,2025-05-13 21:00:00+00:00,3311.85673,3170.7263066754585,3170.8013066754584,3396.4899839947248,-1.0,-1000.53,0,18,0
570,XAU_USD,bullish,2025-05-07 21:00:00+00:00,2025-05-13 21:00:00+00:00,3305.98,3197.6202922713805,3197.6952922713804,3370.950824637172,-1.0,-1000.69,0,18,0
571,EUR_GBP,bullish,2025-05-07 21:00:00+00:00,2025-07-02 21:00:00+00:00,0.84601762,0.8627601357356013,0.8295152466645271,0.8559190440012837,1.01,1014.55,1,15,0
572,USD_CAD,bullish,2025-05-07 21:00:00+00:00,2025-05-12 21:00:00+00:00,1.38324596,1.3950646540660356,1.3713887014471362,1.3903603151317183,1.0,996.75,1,15,0
573,AUD_USD,bullish,2025-05-07 21:00:00+00:00,2025-05-26 21:00:00+00:00,0.64314404,0.6507471302029604,0.6352637662236224,0.6478722042658266,0.96,964.83,1,15,0
574,EUR_USD,bullish,2025-05-11 21:00:00+00:00,2025-06-05 21:00:00+00:00,1.11639244,1.1441970028229893,1.0894541731858591,1.1325554000884845,1.03,1032.16,1,15,0
575,GBP_CHF,bearish,2025-05-11 21:00:00+00:00,2025-07-27 21:00:00+00:00,1.11425,1.0742686129989376,1.152675836793455,1.091194497923927,1.04,1040.48,1,15,0
576,NZD_USD,bearish,2025-05-11 21:00:00+00:00,2025-05-22 21:00:00+00:00,0.59102818,0.5977449312735637,0.598131455325671,0.5867662148045975,-0.95,-945.59,0,15,0
577,USD_CHF,bearish,2025-05-11 21:00:00+00:00,2025-06-12 21:00:00+00:00,0.83924402,0.8147963697286411,0.8630153881805271,0.8249811990916837,1.03,1028.45,1,15,0
578,GBP_CAD,bullish,2025-05-11 21:00:00+00:00,2025-05-19 21:00:00+00:00,1.843301,1.860144687560287,1.826703181546899,1.8532596910718606,1.01,1014.81,1,15,0
579,GBP_CHF,bearish,2025-05-12 21:00:00+00:00,2025-07-15 21:00:00+00:00,1.11660316,1.0789334448392136,1.1528481743026284,1.0948561514184227,1.04,1039.31,1,15,0
580,CHF_JPY,bullish,2025-05-14 21:00:00+00:00,2025-06-08 21:00:00+00:00,173.762032,175.5724825066029,171.98330510697838,174.82926813581298,1.02,1017.84,1,15,0
581,NZD_USD,bearish,2025-05-14 21:00:00+00:00,2025-05-25 21:00:00+00:00,0.59102818,0.6005910721138482,0.5998410721138482,0.5857404447316911,-1.09,-1085.1,0,15,0
582,EUR_JPY,bullish,2025-05-14 21:00:00+00:00,2025-05-22 21:00:00+00:00,162.95104,161.13368049664652,161.2086804966465,163.9964557020121,-1.04,-1043.05,0,15,0
583,NZD_USD,bearish,2025-05-15 21:00:00+00:00,2025-05-25 21:00:00+00:00,0.59102818,0.6005327098200018,0.5997827098200018,0.5857754621079989,-1.09,-1085.67,0,15,0
